Division,SectionChief,Week01,Week02,Week03,Week04
DMES/SSMD,EC,484,470,418,557
DMES/SSMD,MP,453,404,426,450
DMES/SSMD,GD,411,606,671,677
DMES/SSMD,PM,727,798,1110,1034
DMES/SSMD,CN,339,513,666,557
DMES/SSMD,PK,291,440,387,505
DMEM/HSMD,JT,430,560,766,745
DMEM/HSMD,CB,575,853,1296,1154
DMEM/HSMD,JD,516,577,672,771
DMEM/HSMD,CT,335,595,727,519
DMEM/HSMD,FG,817,1065,1261,1079
DMEM/HSMD,PC,821,968,1092,1160
DMEM/HSMD,JFN,413,317,517,537
DMEM/HSMD,MR,393,635,728,720
DMEE/BSMD,SM,507,671,773,976
DMEE/BSMD,MM,296,322,707,803
DMEE/BSMD,CM,445,625,888,731
DMEE/BSMD,YB,781,879,884,1180
DMEE/BSMD,PD,252,478,416,578
DMEE/BSMD,NH,457,606,864,827
DMEE/BSMD,DL,421,674,905,1052
DMEE/BSMD,MCD,321,506,663,552
DCIMSI/ICCSMD,CW,1144,1167,1042,1005
DCIMSI/ICCSMD,DL,348,682,908,629
DCIMSI/ICCSMD,ST,709,711,1291,1113
DCIMSI/ICCSMD,HM,529,609,748,738
DCIMSI/ICCSMD,JB,657,678,641,519
DCIMSI/ICCSMD,LR,577,563,654,814
DCIMSI/ICCSMD,JD,557,665,907,892
